,external_author_id,author,content,region,language,following,followers,updates,post_type,is_retweet,account_category,tweet_id,tco1_step1,data_source,has_url,emoji_text,emoji_count,publish_date,class,following_ratio,class_numeric,RUS_lett_count
943975,2742482932,CASCASEYP,Day old reheated French Fries.  #ThingsIWouldntThankYouFor,United States,en,2000,2233,2867,RETWEET,1.0,HashtagGamer,801352212026916864,,Troll,0,[],0,2016-11-23 09:10:00+00:00,Troll,0.8952551477170994,1,0
3055418,202556990,Coleraine_Times,"Today Susan Morgan and Chest, Heart and Stroke volunteers step into Davy Boyle's seat. Get down and give them a few pennies. #sitout",Coleraine,en,312,5240,0,,0.0,Verified_User,411429161312333824,,verified_random,0,[],0,2013-12-13 09:35:30+00:00,Verified,0.059530623926731537,0,0
1689401,2882331822,JENN_ABRAMS,'@Jenn_Abrams have a sleepy Santa Paws https://t.co/ys3VfyH7LB',United States,en,18681,63692,21473,RETWEET,1.0,RightTroll,806930570890444800,https://twitter.com/prismaprison/status/806928684716359681/photo/1,Troll,1,[],0,2016-12-08 18:36:00+00:00,Troll,0.29329753662097874,1,0
2438032,34713362,business,Saudi Arabia cut to A+ from AA- by S&amp;P after oil prices plunge https://t.co/4R2vg67jzu,New York and the World,en,1437,8779018,78,,0.0,Verified_User,660187005721120769,http://bloom.bg/1RDWsfH,verified_user,1,[],0,2015-10-30 20:10:22+00:00,Verified,0.00016368571477063667,0,0
2650670,2811559122,cnnphilippines,"#MayPasok: Camarines Sur mayor takes back class suspension in all levels on Monday, Dec. 4 following the cancellation of the transport strike",Philippines,en,383,1804325,26,,0.0,Verified_User,937168941708800002,,verified_random,0,[],0,2017-12-03 03:57:42+00:00,Verified,0.0002122676279120292,0,0
2545710,15754281,USATODAY,The headphone jack is officially an endangered species. https://t.co/lNAF8nnoIr #madeforgoogle,"USA TODAY HQ, McLean, Va.",en,944,4897555,30,,0.0,Verified_User,915634742980173826,https://usat.ly/2yI8Lo5,verified_user,1,[],0,2017-10-04 17:48:29+00:00,Verified,0.00019274919980496395,0,0
1951723,3091936475,NEWARKVOICE,Irvington man faces murder charge in killing of 19-year-old,United States,en,4998,4196,7887,,0.0,NewsFeed,746418720013058049,,Troll,0,[],0,2016-06-24 19:04:00+00:00,Troll,1.1908506075768406,1,0
1340073,1676481360,EMILEEWAREN,RIP I'm too young to die that's why I keep a gun  #Prayers4California,United States,en,547,330,1046,,0.0,RightTroll,672443697758367744,,Troll,0,[],0,2015-12-03 15:54:00+00:00,Troll,1.6525679758308156,1,0
564156,2752677905,TODAYNYCITY,Bronx cop killer’s girlfriend called 911 twice before shooting https://t.co/S1EDWdhBJC https://t.co/VSwKWLtBuA,United States,en,9909,61669,56659,,0.0,NewsFeed,882993622874021888,https://twitter.com/TodayNYCity/status/882993622874021888/photo/1,Troll,1,[],0,2017-07-06 16:04:00+00:00,Troll,0.16067780119993513,1,0
2670782,1467228402,IndiGo6E,@vidushini We regret the experience. We've shared your feedback regarding the seats to the concerned department.,,en,10,459890,0,replied_to,0.0,Verified_User,937157229974654976,,verified_random,0,[],0,2017-12-03 03:11:09+00:00,Verified,2.1744282884422613e-05,0,0
3524326,18783179,nectar,@jt_hacc ..at the moment. Keep an eye out for them so you don't miss out! ^LP,"Nectar HQ, London",en,2456,76707,0,replied_to,0.0,Verified_User,689358939390152704,,verified_random,0,[],0,2016-01-19 08:09:13+00:00,Verified,0.032017520988684364,0,0
2688351,29523440,Lexual__,Gotta binge on Chef Julian at some point before Christmas 😋,elexusjionde@gmail,en,851,114535,0,,0.0,Verified_User,937145418219171840,,verified_random,0,['face savoring food'],1,2017-12-03 02:24:13+00:00,Verified,0.007429978347419152,0,0
1803234,1510488662,LAGONEHOE,I can't talk...I REALLY liked Anthony Bennett at UNLV. https://t.co/Np864GXA1H,United States,en,1892,2614,1562,QUOTE_TWEET,1.0,LeftTroll,740569877598064640,https://twitter.com/Tony_Be/status/740557653286490112,Troll,1,[],0,2016-06-08 15:43:00+00:00,Troll,0.7235181644359464,1,0
3171759,2344419362,SalmaZahid15,"Great round table w/ @MinisterISED &amp; #ScarbTO business discussing innovation, clusters, talent and more. Thanks Héroux-Devtek for hosting. https://t.co/UCvI0s4Bgj",Toronto,en,2397,21255,14,,0.0,Verified_User,880545445675663360,https://twitter.com/SalmaZahid15/status/880545445675663360/photo/1,verified_random,1,[],0,2017-06-29 21:56:08+00:00,Verified,0.11276815957847196,0,0
1974649,2928870434,NEWSPEAKDAILY,Former Shkreli-led drug developer pledges responsible pricing  #health,United States,en,888,5797,6205,,0.0,NewsFeed,719522070095237120,,Troll,0,[],0,2016-04-11 13:46:00+00:00,Troll,0.15315626077957917,1,0
2817795,43298203,MATTHARDYBRAND,Look at these badasses.... and ME! It was great seeing these guys today at @c2e2 in Chicago. http://t.co/CgQNUMwTKP,My YouTube channel ⬇️,en,1439,1527099,175,,0.0,Verified_User,592444164492648448,https://twitter.com/MATTHARDYBRAND/status/592444164492648448/photo/1,verified_random,1,[],0,2015-04-26 21:44:30+00:00,Verified,0.0009423089516076223,0,0
377722,2611151319,SEATTLE_POST,"Durant’s mother, the ‘Real MVP,’ subject of Lifetime movie https://t.co/5L7kwfxv7n #entertainment",United States,en,6256,15800,23415,,0.0,NewsFeed,729047384232058880,http://bit.ly/1rDECCs,Troll,1,[],0,2016-05-07 20:36:00+00:00,Troll,0.39592430858806404,1,0
410645,2951556370,SPECIALAFFAIR,"#TopVideo McConnell on Court vacancy: ""Give the people a voice"" https://t.co/ugHbWQC6EI",United States,en,10239,11254,21561,,0.0,NewsFeed,710169700206968833,http://bit.ly/1Z1jmSE,Troll,1,[],0,2016-03-16 18:23:00+00:00,Troll,0.909729009329187,1,0
3617618,28158298,CityNewsHFX,Iginla signs one-year contract with Bruins @Sportsnet http://t.co/dlDYZ04IsS,"Halifax, Nova Scotia, Canada",en,1554,68223,3,,0.0,Verified_User,353306298139426817,http://www.sportsnet.ca/hockey/nhl/jarome-iginla-signs-with-boston-bruins/,verified_random,1,[],0,2013-07-06 00:16:00+00:00,Verified,0.022777908067542214,0,0
2037256,2570017414,ONLINEMEMPHIS,Chili's commits to raising $30M for St Jude children https://t.co/E3lRrsHe67,United States,en,8342,18822,4881,,0.0,NewsFeed,771140969538347008,http://bit.ly/2bICBO2,Troll,1,[],0,2016-09-01 00:21:00+00:00,Troll,0.44318121447165704,1,0
1532046,3083844539,HOLLYDLER,"Seriously though, Obama weaponized the IRS against conservatives. You have to be a moron to believe he stopped there. #obamagate",United States,en,1920,1920,4716,RETWEET,1.0,RightTroll,838224199177158656,,Troll,0,[],0,2017-03-05 03:06:00+00:00,Troll,0.9994794377928162,1,0
1222061,892000000000000000,DANISSTRS,"RT bfraser747: ""Donald Trump is going to Make America Great Again."" ~ brunelldonald   Amen Brunell - He already is… https://t.co/P19FUpxlYF",Unknown,en,1589,554,1498,,0.0,RightTroll,896403319106793474,https://twitter.com/i/web/status/896398437465300993,Troll,1,[],0,2017-08-12 16:09:00+00:00,Troll,2.863063063063063,1,0
2737610,52543345,MikeDugar,"Richard Sherman lobbying for Love 

(That sound like a tv show to anyone else?) https://t.co/kMdB5sZtCc","Seattle, WA",en,1756,34211,2,quoted,1.0,Verified_User,937114646405816321,https://twitter.com/rsherman_25/status/937114096868216832,verified_random,1,[],0,2017-12-03 00:21:57+00:00,Verified,0.051327019759148836,0,0
910262,898000000000000000,CAMEERICLAAR,‘Biggest Loser’ Hillary Tries to Resurrect ‘Trump-Russia Collusion’ Claim  https://t.co/9XBF2LmKlN,Unknown,en,4728,2026,767,,0.0,RightTroll,907610839817048064,http://zpr.io/nUXae,Troll,1,[],0,2017-09-12 14:24:00+00:00,Troll,2.332511100148002,1,0
2518542,3108351,WSJ,"Daphne Caruana Galizia, who covered Malta’s ‘Panama Papers’ link, was killed when a bomb exploded in her car
https://t.co/C32W306WUu","New York, NY",en,1082,20278625,183,,0.0,Verified_User,920195484928675841,https://www.wsj.com/articles/bomb-kills-reporter-who-covered-maltas-panama-papers-link-1508197767?mod=e2tw,verified_user,1,[],0,2017-10-17 07:51:14+00:00,Verified,5.3356672192682086e-05,0,0
186135,2944766250,ATLANTA_ONLINE,Man shot inside DeKalb apartment recovering https://t.co/b7fi0XDXgZ https://t.co/WUVdxI6MUH,United States,en,12147,18743,8342,,0.0,NewsFeed,857944527507795968,https://twitter.com/Atlanta_Online/status/857944527507795968/photo/1,Troll,1,[],0,2017-04-28 13:08:00+00:00,Troll,0.6480473751600512,1,0
803053,1621376306,BIGSEANBEAST,#KorrynGaines Son tells about Cops killing his mom Says Cops shot him on purpose. He's 5 years old  #Blacklivematter https://t.co/JJCP8vg98u,United States,en,727,598,1430,QUOTE_TWEET,1.0,LeftTroll,762273639144185856,https://twitter.com/TheShadeRoom/status/761247823706882049,Troll,1,[],0,2016-08-07 13:06:00+00:00,Troll,1.2136894824707847,1,0
2654964,3075131574,AnilTpyc,RT @JebiMather: BJP has again proved that BJP has No respect for Democracy; No value for Constitutional Ethos; No respect to Election Proce…,"Hyderabad, India",en,1234,17381,9,retweeted,1.0,Verified_User,937166377680379904,,verified_random,0,[],0,2017-12-03 03:47:30+00:00,Verified,0.07099298124496606,0,0
3114936,17498747,AsburyParkPress,Monmouth County first assistant prosecutor confirmed as judge https://t.co/dOFJFlLT9V via @AndrewFordNews,Jersey Shore,en,1494,156002,2,,0.0,Verified_User,880565323648380929,http://on.app.com/2smAcoE,verified_random,1,[],0,2017-06-29 23:15:07+00:00,Verified,0.009576738908867137,0,0
1212223,2882037326,DANAGEEZUS,#BadWaysToGoGreen wearing green clothes http://t.co/BIwsdq1Sfd,United States,en,1954,1299,535,,0.0,HashtagGamer,588281658446581761,https://twitter.com/DanaGeezus/status/588281658446581761/photo/1,Troll,1,[],0,2015-04-15 10:04:00+00:00,Troll,1.503076923076923,1,0
1664319,1670839033,JEANETTEDBOLDEN,#RTifYouAre  a flawlessly beautiful narcissist.,United States,en,3267,3522,3804,RETWEET,1.0,HashtagGamer,826841751562440704,,Troll,0,[],0,2017-02-01 17:16:00+00:00,Troll,0.9273346579619642,1,0
2574180,410070653,SpiegelPeter,@charlesforelle I guess @EU_Commission doesn't count bank recaps as part of normal budget expenditure.,"New York, NY",en,1231,119779,3,replied_to,0.0,Verified_User,458928672393945088,,verified_random,0,[],0,2014-04-23 11:21:36+00:00,Verified,0.010277174820504258,0,0
1903042,3084360275,MIL0BLAKE,".@Princeton & @BrownUniversity decline to make their schools “sanctuary campuses."" What is going on?! –TCT #Tucker @PeteHegseth @FoxNews https://t.co/641XGzIBP5",United States,en,1959,2014,1732,RETWEET,1.0,RightTroll,805997969409474560,https://twitter.com/TuckerCarlson/status/805943403183742976/video/1,Troll,1,[],0,2016-12-06 04:51:00+00:00,Troll,0.9722084367245658,1,0
1349084,1662453998,ERRIVVVVERS,When life hands you lemons... https://t.co/O2TIOW2G5d,United States,en,863,823,2223,RETWEET,1.0,LeftTroll,797996575125446656,https://twitter.com/not_sugary/status/797992800918863872,Troll,1,[],0,2016-11-14 02:56:00+00:00,Troll,1.0473300970873787,1,0
3137882,3185471658,CameronBrittonH,@DamonDayoub It's just too much work! That's why most people lay down first!,"Hollywood, Los Angeles",en,488,44722,5,replied_to,0.0,Verified_User,880556820347080705,,verified_random,0,[],0,2017-06-29 22:41:20+00:00,Verified,0.010911611475079937,0,0
1719599,890000000000000000,JOHAAJOTS,#jobb Flake Commits Political Suicide With This Latest Stunt https://t.co/aPgDTQeYuL #job https://t.co/JvQi8deEpx,United States,en,2957,733,583,,0.0,RightTroll,894927042273325056,https://twitter.com/johaajots/status/894927042273325056/photo/1,Troll,1,[],0,2017-08-08 14:23:00+00:00,Troll,4.028610354223433,1,0
2835683,79365337,6Gems,RT @BradASchenck: People are living in the community but they are not IN the community. As in not truly engaged. @6Gems #obconf2015 #Otheri…,Bay Area,en,6670,117706,4,retweeted,1.0,Verified_User,592435893845110785,,verified_random,0,[],0,2015-04-26 21:11:38+00:00,Verified,0.05666612860747449,0,0
1771146,1659753702,KARENPARKER93,#TrumpBecause Let's keep that momentum going! #MakeAmericaGreatAgain ��,United States,en,269,421,886,,0.0,RightTroll,631865436242468865,,Troll,0,[],0,2015-08-13 16:30:00+00:00,Troll,0.6374407582938388,1,0
2987036,398088661,MEPFuller,"By my count, in games between colleges from states that expanded Medicaid vs. those that didn't, Medicaid expansion states are winning 10-8.","Washington, D.C.",en,4337,257047,94,,0.0,Verified_User,843616579602599938,,verified_random,0,[],0,2017-03-20 00:14:00+00:00,Verified,0.016872335128069467,0,0
97291,1679279490,AMELIEBALDWIN,Valerie Jarrett was our First Female President - American Thinker - #PJNET 888 - https://t.co/L0vWytaimM  - https://t.co/568XYRGAoW,United States,en,1481,1999,3879,RETWEET,1.0,RightTroll,776753070793371648,https://twitter.com/gerfingerpoken/status/759375746645237760/photo/1,Troll,1,[],0,2016-09-16 12:02:00+00:00,Troll,0.7405,1,0
464794,4224729994,TEN_GOP,'@KassyDillon Agree with all the list except #7',United States,en,56180,59974,6019,,0.0,RightTroll,809953406920101888,,Troll,0,[],0,2016-12-17 02:48:00+00:00,Troll,0.9367236348478533,1,0
2820406,46795961,latbbolch,"Griffin, Barnes and Paul all have four fouls.",Los Angeles,en,869,17401,4,,0.0,Verified_User,592442983032590336,,verified_random,0,[],0,2015-04-26 21:39:48+00:00,Verified,0.04993678887484197,0,0
968882,892000000000000000,CELLSSTITR,#bakerLOL : Clueless Liberals are Calling JEWISH Stephen Miller a “NAZI” https://t.co/yzzNyD3NY9 https://t.co/MQ3Nt2Yd8q,Unknown,en,1984,770,701,,0.0,RightTroll,893225854054092800,https://twitter.com/cellsstitr/status/893225854054092800/photo/1,Troll,1,[],0,2017-08-03 21:43:00+00:00,Troll,2.5732814526588847,1,0
2206185,208120290,US_FDA,New Natural History Grants Program: Building a Solid Foundation for Rare Disease Treatments https://t.co/8lzO6x8t5n #RareDiseaseDay,"Silver Spring, MD",en,161,547354,12,,0.0,Verified_User,704302773458870272,http://go.usa.gov/cv7x5,verified_user,1,[],0,2016-02-29 13:50:41+00:00,Verified,0.00029414182751596313,0,0
3287840,18332190,British_Airways,"@CDOwen Hi Chris, as we've already advised, the operating carrier is at advised at the point of sale on our website and over the phone.^SG",United Kingdom,en,95766,1436093,1,replied_to,0.0,Verified_User,852908829335539712,,verified_random,0,[],0,2017-04-14 15:38:05+00:00,Verified,0.06668504986442392,0,0
3193860,437625094,jessicaschulb,WSJ scoop on GOP operative who claimed to be working on Flynn's behalf to get Clinton emails hacked by Russia https://t.co/cMP2DtrOPO,,en,997,12429,36,,0.0,Verified_User,880538459680657408,https://www.wsj.com/articles/gop-operative-sought-clinton-emails-from-hackers-implied-a-connection-to-flynn-1498770851,verified_random,1,[],0,2017-06-29 21:28:23+00:00,Verified,0.08020917135961383,0,0
1524065,2572092279,HIPPPO_,"Trump ain't stupid, he knows how to play the game and he is. That is trump finally explained. Don't underestimate him.",United States,en,3521,2597,2720,RETWEET,1.0,HashtagGamer,805049878585942016,,Troll,0,[],0,2016-12-03 14:03:00+00:00,Troll,1.3552732871439568,1,0
2605669,413025920,LindaWardCBC,RT @LateNightCam: Thamesgate Dr Malton @IAFF1212 Firefighters injured after wall collapse and explosion. Airport Rd closed.  #cbcto http://…,Toronto,en,2511,4987,27,retweeted,1.0,Verified_User,458910024136278016,,verified_random,1,[],0,2014-04-23 10:07:30+00:00,Verified,0.5034081796311147,0,0
98849,1679279490,AMELIEBALDWIN,Welcome to Kansas State University. Where breakfast in the morning is some K-State Family with a side of Racism. https://t.co/Vmdkl5g27g,United States,en,1481,2136,6522,RETWEET,1.0,RightTroll,777190416533823489,https://twitter.com/JustDesmund/status/776416850720600067/photo/1,Troll,1,[],0,2016-09-17 17:00:00+00:00,Troll,0.6930276087973795,1,0
2785904,40965341,Allure_magazine,How to get a gorgeous smoky eye with just eyeliner: http://t.co/tLfjugAuha http://t.co/VZ43UdXrAy,,en,945,566531,32,,0.0,Verified_User,592458644941246465,http://on.allure.com/1GxwjOj,verified_random,1,[],0,2015-04-26 22:42:02+00:00,Verified,0.001668043464446845,0,0
3167911,16213043,dragonette,"This Weekend: Vancouver, Canada - Jul 1 at Mainstage - Canada Place https://t.co/2j3MbvZPC3","Toronto, Ontario",en,188,18066,4,,0.0,Verified_User,880546545841479680,http://www.bandsintown.com/event/14857801?artist=Dragonette&came_from=117,verified_random,1,[],0,2017-06-29 22:00:30+00:00,Verified,0.010405712071732994,0,0
1457072,3252787160,FUNDDIET,http://t.co/YnUHgHMegp I really need to exercise more I'm so lazy @RayInformatics @GOTOREALTORHOME @violetvolume @cuddlyIester @tiajonesx_,United States,en,5,277,10157,,0.0,Commercial,619491921262571520,https://twitter.com/safety/unsafe_link_warning?unsafe_link=http%3A%2F%2Fwww.LoseFat.pw%2FI-really-need-to-exercise-more-Im-so-lazy.html,Troll,1,[],0,2015-07-10 13:02:00+00:00,Troll,0.017985611510791366,1,0
2070633,2590038478,PATRIOTRAPHAEL,Dog Starts Sobbing Uncontrollably When She Realizes Rescuers Are Coming For Her.    click-&gt;&gt; https://t.co/LrBJE9WBFk https://t.co/7ZVFi9lKjd,United States,en,1533,1387,1928,RETWEET,1.0,RightTroll,827009752827883520,https://twitter.com/FaithReeI/status/826913014540414976/photo/1,Troll,1,[],0,2017-02-02 04:24:00+00:00,Troll,1.1044668587896254,1,0
1403602,3272640600,EXQUOTE,.@KingqKyra KyraKingq @MawereB Brian @WayToBeeNoor Bee @GetzHatley GetzHatley @HotelNParking Hotelnparking http://t.co/B2WTJeooH3,United States,en,2,697,51012,,0.0,Commercial,635796243390705664,http://WWW.EXERCISEWORKOUT.PW/exercise/Workout-pahhaaaaa.php,Troll,1,[],0,2015-08-24 12:50:00+00:00,Troll,0.0028653295128939827,1,0
794664,1584279696,BIGBOYJASIAH,"CHECK OUT THE HIT SINGLE ""MY BLACK IS BEAUTIFUL"" by @flmbrooklyn at https://t.co/2f6tEhayId &amp; on @dagr8fm https://t.co/k9qtcxIzog",United States,en,387,731,3684,RETWEET,1.0,LeftTroll,819798945379401728,https://twitter.com/dagr8fm/status/819796141474598915/photo/1,Troll,1,[],0,2017-01-13 06:51:00+00:00,Troll,0.5286885245901639,1,0
3316229,15930061,HilzFuld,"How do you like the memes? Being a ""Sucker"" Is the Smartest Thing You Can Do in Business. It Built my Career! https://t.co/OhC0divvQE",Israel,en,972,40661,2,,0.0,Verified_User,852900570516127744,http://technmarketing.com/2017/04/sucker/,verified_random,1,[],0,2017-04-14 15:05:16+00:00,Verified,0.02390438247011952,0,0
610423,4859142199,TRAYNESHACOLE,"Jesus H. Christ, this is so cute. https://t.co/yVCrZN3EjY",United States,en,9844,17803,8042,RETWEET,1.0,LeftTroll,833746598198988800,https://twitter.com/trayneshacole/status/832666312283353092,Troll,1,[],0,2017-02-20 18:34:00+00:00,Troll,0.5529094585486407,1,0
2589278,20861443,jonogrant,In the studio with the lovely Zoe Johnston today!,"Anjunabeats, London",en,626,60461,205,,0.0,Verified_User,458921183250227200,,verified_random,0,[],0,2014-04-23 10:51:51+00:00,Verified,0.010353610532235123,0,0
123159,2878166306,ANDYHASHTAGGER,Season 2 of Homeland #PresentsTrumpGot,United States,en,19121,22420,10369,RETWEET,1.0,HashtagGamer,743084151209754624,,Troll,0,[],0,2016-06-15 14:14:00+00:00,Troll,0.8528165559074082,1,0
