,external_author_id,author,content,region,language,following,followers,updates,post_type,is_retweet,account_category,tweet_id,tco1_step1,data_source,has_url,emoji_text,emoji_count,publish_date,class,following_ratio,class_numeric,RUS_lett_count
11258,1652138929,ACEJINEV,GO GET THE LATEST MIXTAPE FROM @djchophead����� https://t.co/oTvviRXGzi #HipHopResorts,United States,en,792,903,3296,RETWEET,1.0,LeftTroll,815818345723428865,https://spinrilla.com/mixtapes/dj-chophead-witnessed-my-dreams-5,Troll,1,[],0,2017-01-02 07:13:00+00:00,Troll,0.8761061946902655,1,0
1390629,1964340318,EXQUOTE,http://t.co/au2LreA1Fz Lol dont kill me I see you like room workout @Rioozayyy @momo_smilez16 @Wynton_Mohorn @janayovo15 @TheDecree_,United States,en,2,27,1099,,0.0,Commercial,619252256647438337,http://www.ImageAlly.com/Lol-dont-kill-me-I-see-you-like-room-workout.html,Troll,1,[],0,2015-07-09 21:10:00+00:00,Troll,0.07142857142857142,1,0
3522377,19983221,PA,"Man suspected of being at centre of IS video ""warned of black flag over No 10"":
https://t.co/BdabVtS4PX https://t.co/0o20GRH30b",UK and Ireland,en,244,151249,1,,0.0,Verified_User,689360428288212992,http://bit.ly/1KoyG3o,verified_random,1,[],0,2016-01-19 08:15:08+00:00,Verified,0.0016132231404958678,0,0
2500376,1652541,Reuters,Iran says defense capabilities not negotiable amid U.S. pressure https://t.co/hYGvEz8bxP https://t.co/kdm0PIqFZ7,Around the world,en,1240,25612260,72,,0.0,Verified_User,923159725998530560,http://reut.rs/2xlUux2,verified_user,1,[],0,2017-10-25 12:10:04+00:00,Verified,4.841431219211767e-05,0,0
2758021,26667520,GridironStuds,"Spring football starts tomorrow y'all boys, don't be this guy.... https://t.co/EVwIcRXdNr","Pembroke Pines, Florida",en,1973,15401,13,quoted,1.0,Verified_User,592473391279558658,https://twitter.com/Cole_Moxie/status/575824145839063040,verified_random,1,[],0,2015-04-26 23:40:38+00:00,Verified,0.12810024672120504,0,0
3325860,63787812,NRFnews,RELEASE: #Retailsales in March increased 0.3% over February and 3.5% unadjusted year-over-year. https://t.co/Cpp6mQC8G1 @treacyreynolds,"Washington, DC",en,3246,61235,6,,0.0,Verified_User,852898038964248576,https://nrf.com/media/press-releases/retail-sales-grew-03-percent-march,verified_random,1,[],0,2017-04-14 14:55:13+00:00,Verified,0.05300803448951597,0,0
74369,1679279490,AMELIEBALDWIN,"Ppl R getting heads chopped off,our streets R Ablaze, our infrastructure is falling down & the #Media parks here. #StopMediaBias #MAGATRUMP https://t.co/3szyMNVlJs",United States,en,1947,2397,11630,RETWEET,1.0,RightTroll,782694467434405892,https://twitter.com/VickyBrush/status/781613374450774016,Troll,1,[],0,2016-10-02 21:31:00+00:00,Troll,0.8119266055045872,1,0
2595872,352946784,pn_tomcotterill,"Firefighters have given a warning after a tumble dryer blaze at a pub in the town, last night. http://t.co/eOHjbMnQ89","Kensington, London",en,1288,3322,2,,0.0,Verified_User,458917556385222657,http://www.littlehamptongazette.co.uk/news/local/tumble-dryer-fire-warning-after-arundel-pub-blaze-1-6015909,verified_random,1,[],0,2014-04-23 10:37:26+00:00,Verified,0.3876015648510382,0,0
925091,1627699074,CANNONSHER,Replacing dick with duck makes every sext hilarious,United States,en,2421,2763,13068,RETWEET,1.0,LeftTroll,858223878245679104,,Troll,0,[],0,2017-04-29 07:38:00+00:00,Troll,0.875904486251809,1,0
1952689,3091936475,NEWARKVOICE,Electronics giant leaving Mahwah after 30 years,United States,en,3754,4153,8292,,0.0,NewsFeed,768918401028796416,,Troll,0,[],0,2016-08-25 21:10:00+00:00,Troll,0.9037072701011074,1,0
3493684,22159580,ZacGoldsmith,RT @KulveerRanger: Great to be supporting @ZacGoldsmith in #Croydon launch his Action Plan 4 Greater London! https://t.co/xi6A7HHY3a,London,en,1507,106677,10,retweeted,1.0,Verified_User,689394392214331392,https://twitter.com/KulveerRanger/status/689386683976933376/photo/1,verified_random,1,[],0,2016-01-19 10:30:06+00:00,Verified,0.014126624046195092,0,0
1430627,3254273689,FINDDIET,http://t.co/owp51Ix4vS MMA workout. @erica_choii @saintlucq @abbie_perzan @_naomimarie @DrummerBoY_69 @chocolate_milk @Mrs_DJ_Ryeoner,United States,en,3,135,13660,,0.0,Commercial,625683950984261632,https://twitter.com/safety/unsafe_link_warning?unsafe_link=http%3A%2F%2Fwww.LoseFatTips.pw%2FAng-exercise-ganina-kay-murag-about-a-week-ago-na-dance.asp,Troll,1,[],0,2015-07-27 15:07:00+00:00,Troll,0.022058823529411766,1,0
714110,3438999494,WORLDOFHASHTAGS,#HowToEscapeADate Smoke pellets like Batman,United States,en,9061,9614,28177,RETWEET,1.0,HashtagGamer,831141824559448065,,Troll,0,[],0,2017-02-13 14:03:00+00:00,Troll,0.9423816952678107,1,0
2418932,14857525,csmonitor,Residents in Strasbourg France alarmed by a group of “apprentice jihadists” training in a park: http://t.co/2HZKTFL7NQ @AnneMarieSteele,"Boston, MA",en,2121,81833,5,,0.0,Verified_User,522971570118340608,http://ow.ly/CSg6P,verified_user,1,[],0,2014-10-17 04:45:13+00:00,Verified,0.025918322457658186,0,0
2687383,109571377,Astro_Clay,My dad... https://t.co/zW2klw3ZXS,"Houston, Texas",en,1152,54869,3,,0.0,Verified_User,937145975935832064,https://twitter.com/mike_goodlander/status/937141885906444288,verified_random,1,[],0,2017-12-03 02:26:26+00:00,Verified,0.02099507927829415,0,0
1985865,1623062953,NOTBALLINYET,Call them by their name #Terrorists #OregonUnderAttack https://t.co/NWnfWkbwQe,United States,en,547,214,566,RETWEET,1.0,LeftTroll,683766735367987200,https://twitter.com/gloed_up/status/683764031996301313/photo/1,Troll,1,[],0,2016-01-03 21:47:00+00:00,Troll,2.5441860465116277,1,0
2226788,146569971,CDCgov,RT @DrFriedenCDC: More than 170 of CDC’s staff in W. Africa to fight #Ebola. Read details in my guest blog post @FoxNews http://t.co/c4DzpJ…,"Atlanta, GA",en,258,5377436,39,retweeted,1.0,Verified_User,547770414983049217,,verified_user,1,[],0,2014-12-24 15:06:58+00:00,Verified,4.7978246886016514e-05,0,0
2480617,5392522,NPR,RT @WBUR: Here’s @OnPointRadio today on ad blockers and the Internet of tomorrow: http://t.co/6enqjBNeua,,en,67489,9018794,9,retweeted,1.0,Verified_User,651217570658304000,http://wbur.fm/1O9gK14,verified_user,1,[],0,2015-10-06 02:09:02+00:00,Verified,0.007483150465222904,0,0
2684414,3940576527,CNETCars,2018 Acura RLX Sport Hybrid: Overpowering the competition with hybrid guts https://t.co/KBA780GhdT https://t.co/0RDdLK0vUO,,en,534,41039,1,,0.0,Verified_User,937148159872110592,http://roadshow.co/KP129Q,verified_random,1,[],0,2017-12-03 02:35:07+00:00,Verified,0.013011695906432749,0,0
1868259,891000000000000000,MARRISSATRR,"#mari Traitor Jeff Flake Asks Americans to TURN ON Trump, BACKFIRES Instantly https://t.co/GthfFfbWMJ #mar https://t.co/t52ruklvVW",Unknown,en,2965,833,1135,,0.0,RightTroll,892447615148859392,https://twitter.com/marrissatrr/status/892447615148859392/photo/1,Troll,1,[],0,2017-08-01 18:11:00+00:00,Troll,3.5551558752997603,1,0
3430846,23045524,jollyolly,RT @gbf_mag: Have your British #cider judged by @jollyolly in this years #GreatBritishFoodAwards! Enter here: https://t.co/ybvWYukMgZ https…,instagram @ollysmith,en,8617,54153,3,retweeted,1.0,Verified_User,852862571900268544,http://greatbritishfoodmagazine.com/producerawards,verified_random,1,[],0,2017-04-14 12:34:17+00:00,Verified,0.15912028659009492,0,0
1889167,1655194147,MELANYMELANIN,'@Delo_Taylor @BlackAutonomist @pannholt @DIAMONDLIFESWAG @MigueleSantos1 @billmcm67 @cantdance2it @Karimahn #GM #Trayvon #Warriors',United States,en,915,971,1770,RETWEET,1.0,LeftTroll,784398152312823809,,Troll,0,[],0,2016-10-07 14:21:00+00:00,Troll,0.941358024691358,1,0
3597115,20730777,Dave_Schwartz,"@garik16 I like him too...But you have to look it from a business perspective, He's always one hit away from injury. Are you gonna pay him?",On the water: frozen or open,en,2380,25526,1,replied_to,0.0,Verified_User,353318501496266753,,verified_random,0,[],0,2013-07-06 01:04:29+00:00,Verified,0.09323461432992518,0,0
2219117,146569971,CDCgov,"Over 20 brands of raw, frozen chicken products recalled in 2 Salmonella #outbreaks.","Atlanta, GA",en,258,5377403,181,,0.0,Verified_User,622108531643318272,,verified_user,0,[],0,2015-07-17 18:20:06+00:00,Verified,4.797854131845032e-05,0,0
1545177,1720981580,HUNTERODDDDOM,Williams tops Stephens; Sharapova out; Djokovic-Nadal on tap  #sports,United States,en,258,105,722,RETWEET,1.0,LeftTroll,605472681350164480,,Troll,0,[],0,2015-06-01 20:35:00+00:00,Troll,2.4339622641509435,1,0
834818,1687183549,BLEEPTHEPOLICE,To all the non-blacks who say “nigga” or any variation of the word… https://t.co/e0QuQyjIMz,United States,en,6893,15102,14583,RETWEET,1.0,LeftTroll,810655635427774464,https://twitter.com/gloed_up/status/810655304606253057/photo/1,Troll,1,[],0,2016-12-19 01:18:00+00:00,Troll,0.4563993908495001,1,0
1434284,3254273689,FINDDIET,http://t.co/cu2o5kyFXb Going to the gym tomorrow with or without my workout partner @chelseaansell @GigiHuntley34 @bikinicountdown @j_tarrr,United States,en,3,163,16585,,0.0,Commercial,626807926011723776,https://twitter.com/safety/unsafe_link_warning?unsafe_link=http%3A%2F%2Fwww.LoseFatTips.pw%2FI-do-not-workout-to-add-days-to-my-life-I-workout-to-add-life-to-my-days-life-fit-workout-health.asp,Troll,1,[],0,2015-07-30 17:33:00+00:00,Troll,0.018292682926829267,1,0
243464,3080829096,RICHMONDVOICE,Gun sales surging in the Commonwealth,United States,en,679,1420,859,,0.0,NewsFeed,674728024265199616,,Troll,0,[],0,2015-12-09 23:11:00+00:00,Troll,0.47783251231527096,1,0
2356294,1339835893,HillaryClinton,RT @reedthurston: Following @HillaryClinton on Snapchat was the wisest move I've made this election cycle. Shade for days #Hillary2016 http…,"New York, NY",en,989,31749706,149,retweeted,1.0,Verified_User,644244901593419776,,verified_user,1,[],0,2015-09-16 20:22:08+00:00,Verified,3.1149893761224314e-05,0,0
1394240,3272640600,EXQUOTE,.@VenutBroker VBSuites @ksgonzales_ KAY @Yohmegurt Yohmegurt @RNLIPenarth RNLI @ObeyROLYAT T @brokenbonesx_ ? http://t.co/uZHw9TnTah,United States,en,2,431,37212,,0.0,Commercial,633011689374416896,http://WWW.EXERCISEQUOTE.PW/TIPS/BOWLING-FOR-EXERCISE-DIETAMOVIE.ASP,Troll,1,[],0,2015-08-16 20:25:00+00:00,Troll,0.004629629629629629,1,0
3289362,204717307,CornwallSport,RT @russellkeeble: @TCFC_Official @BBCCornwall @CornwallSport Need up at the back let's @wellingunited in for goal. 3-2,Cornwall,en,550,7972,2,retweeted,1.0,Verified_User,852908364384395264,,verified_random,0,[],0,2017-04-14 15:36:14+00:00,Verified,0.06898281700739997,0,0
1930820,1517678892,MRMORAAN,I really need to stop reading the tweets on @ShaunKing great Chicago attack article. Some people are poor readers. https://t.co/n7evfwgWAP,United States,en,746,893,3573,RETWEET,1.0,LeftTroll,817075330376761345,http://www.nydailynews.com/news/national/king-don-chicago-white-assault-case-blm-movement-article-1.2935825,Troll,1,[],0,2017-01-05 18:28:00+00:00,Troll,0.8344519015659956,1,0
231452,1691736218,REGIEBLACKMON,40th Anniversary of #ForColoredGirls https://t.co/9faYLtA6eB,United States,en,934,860,1545,RETWEET,1.0,LeftTroll,784175837868425216,https://twitter.com/FeministaJones/status/784169547028893698/photo/1,Troll,1,[],0,2016-10-06 23:37:00+00:00,Troll,1.0847851335656213,1,0
1094833,743167000000000000,COVFEFENATIONUS,"Sanctuary city politicians treat illegal aliens as if they are above the law. And innocents like Kate Steinle?  Like they are below the law!  Stolen lives, stolen rights...https://t.co/BZUfDak6Ww https://t.co/PBaJp6xAGT",United States,en,246,2530,157569,RETWEET,1.0,RightTroll,936479772179181568,https://twitter.com/TomFitton/status/936445606935121920/photo/1,Troll,1,[],0,2017-12-01 06:19:00+00:00,Troll,0.09719478467009088,1,0
803304,3255856080,BIZGOD,Just taught back my first SAP finance session @cjvenning @NicolaIQExec @garik16 @Monniws @Schnelly_D @PugPetite http://t.co/NmwQpWcEgu,United States,en,7,4,290,,0.0,Commercial,614398117119664128,https://twitter.com/safety/unsafe_link_warning?unsafe_link=http%3A%2F%2Fwww.HowMoney.Club%2F2015%2F06%2F26%2FGetting-close-to-when-all-coal-stocks-go-bk-you-become-a-vulture.html,Troll,1,[],0,2015-06-26 11:41:00+00:00,Troll,1.4,1,0
147373,1652262638,ANTONHAYHAY,Now talking with the cast of 'Married But Single Too' right now on @tvonetv  #NewsOneNow. Tune in!,United States,en,303,722,7872,RETWEET,1.0,LeftTroll,842710519207399425,,Troll,0,[],0,2017-03-17 12:13:00+00:00,Troll,0.4190871369294606,1,0
886306,890000000000000000,BRIISTATRRT,Tucker SHREDS Liberal Claiming Trump is More Dangerous than MS-13 https://t.co/FSOFDUB5fE https://t.co/c2ZRjJkeDU,Unknown,en,0,2,213,,0.0,RightTroll,891428916430331904,https://twitter.com/BriistaTrrT/status/891428916430331904/photo/1,Troll,1,[],0,2017-07-29 22:43:00+00:00,Troll,0.0,1,0
2254639,66369206,FCC,Chairman @AjitPaiFCC &amp; Commissioner @MClyburnFCC get firsthand look at Hurricane Irma recovery efforts https://t.co/4X2Hp9KQa7 #IrmaRecovery,"Washington, DC",en,193,694271,13,,0.0,Verified_User,910232416488476673,https://go.usa.gov/xRucu/,verified_user,1,[],0,2017-09-19 20:01:34+00:00,Verified,0.0002779890302359882,0,0
2570319,20530425,Adamstoon1,R S is livid &gt; http://t.co/XRgPgoeiD2,London,en,998,10138,26,,0.0,Verified_User,458930792421670912,https://twitter.com/Adamstoon1/status/458930792421670912/photo/1,verified_random,1,[],0,2014-04-23 11:30:02+00:00,Verified,0.09843179800769307,0,0
1588058,1656024374,IMISSOBAMA,The Marauders bring energy and defense in win over Miles - https://t.co/Ca6337jtF8 @TheSIAC https://t.co/vditwMDSGd,United States,en,473,763,4837,RETWEET,1.0,LeftTroll,820449977877098496,https://twitter.com/GO_MARAUDERS/status/820427585612091392/photo/1,Troll,1,[],0,2017-01-15 01:58:00+00:00,Troll,0.6191099476439791,1,0
98351,1679279490,AMELIEBALDWIN,"If you believe in family values, you need to oppose the Dakota Access Pipeline #NoDAPL https://t.co/I6rU9fZj9K",United States,en,1481,2093,5939,RETWEET,1.0,RightTroll,777086227854098432,https://twitter.com/saracohennyc/status/777082936428531712/photo/1,Troll,1,[],0,2016-09-17 10:06:00+00:00,Troll,0.707258834765998,1,0
167331,1671936266,ARM_2_ALAN,#HillarySoOld Sarah Palin can see her gray hair from her front porch.,United States,en,68,138,2043,RETWEET,1.0,RightTroll,606287535568855040,,Troll,0,[],0,2015-06-04 02:33:00+00:00,Troll,0.4892086330935252,1,0
2711462,52432609,getlowder,postgame Jarrett Stidham chats with media https://t.co/6xPK7fukLO,"Mountain Brook, AL",en,626,1766,3,,0.0,Verified_User,937130461498834949,https://twitter.com/getlowder/status/937130461498834949/photo/1,verified_random,1,[],0,2017-12-03 01:24:47+00:00,Verified,0.35427277872099605,0,0
2731888,44134076,mkeadmirals,We are through one period in Hershey with the Ads down 1-0. Juuse had 14 saves that frame. https://t.co/VyP6mYOYNg,"Milwaukee, WI",en,1569,31212,3,,0.0,Verified_User,937117379854815235,https://twitter.com/mkeadmirals/status/937117379854815235/photo/1,verified_random,1,[],0,2017-12-03 00:32:48+00:00,Verified,0.05026751673981995,0,0
3285377,738796494,darakass,"RT @DrWillieParker: Science and religion are not enemies, they just don’t answer for one another. #LifesWork https://t.co/1XUDxOaWjl","Scarsdale, NY",en,2443,67140,9,retweeted,1.0,Verified_User,852909516224069632,https://www.youtube.com/watch?v=v5jCR5qFsDw&feature=youtu.be,verified_random,1,[],0,2017-04-14 15:40:49+00:00,Verified,0.036386112807375526,0,0
3432729,524215311,mndassoc,"RT @LondonMarathon: ⚡️We're asking this year's #LondonMarathon runners for their #ReasonToRun⚡️

https://t.co/jOGEqRbI0K","England, Wales & N. Ireland",en,13514,41594,8,retweeted,1.0,Verified_User,852861801645711361,https://twitter.com/i/moments/852486664077422596,verified_random,1,['high voltage' 'high voltage'],2,2017-04-14 12:31:13+00:00,Verified,0.3248948190888328,0,0
3601002,12801162,ErrorJustin,@alexmonney no but I did get a ridiculous 1.75(!!) liter bottle of Maker's Mark.,,en,370,30368,1,replied_to,0.0,Verified_User,353316225163608064,,verified_random,0,[],0,2013-07-06 00:55:27+00:00,Verified,0.012183476571503836,0,0
952843,1629828379,CASSISHERE,Obama Goes Golfing After Terrorist Attack Kills 6 American Soldiers In Afghanistan – BB4SP https://t.co/WW6VbiWAuF,United States,en,912,833,1445,RETWEET,1.0,RightTroll,680008312289640448,http://htl.li/WhmLf,Troll,1,[],0,2015-12-24 12:53:00+00:00,Troll,1.0935251798561152,1,0
580010,2601235821,TODAYPITTSBURGH,Pennsylvania Supreme Court justice to resign over porn email scandal  #local,United States,en,6068,16660,26384,,0.0,NewsFeed,709782162224984064,,Troll,0,[],0,2016-03-15 16:43:00+00:00,Troll,0.36420382930196266,1,0
19004,2591304615,ADKEZLATE,#AllWentWrongWhen Robert Baratheon was killed,United States,en,692,381,812,,0.0,HashtagGamer,645654543028514816,,Troll,0,[],0,2015-09-20 17:43:00+00:00,Troll,1.8115183246073299,1,0
73837,1679279490,AMELIEBALDWIN,North Carolina: TRUMP vs Hillary vs GJ Quinnipiac 9/27-10/2 My Analysis Post: https://t.co/rna4Kw1PM7 #VoteTrump #TrumpTrain #Trump2016,United States,en,1939,2466,14434,RETWEET,1.0,RightTroll,787361477267230721,http://Statespoll.com/post/151301029760,Troll,1,[],0,2016-10-15 18:36:00+00:00,Troll,0.7859748682610458,1,0
2318337,8775672,USArmy,"@dbeatty625 @Padres We appreciate your support, David! Learn more about Staff Sgt. Carter here: http://t.co/dxF7AvsG5w","Washington, D.C.",en,1082,1868070,0,replied_to,0.0,Verified_User,374634990786854912,http://www.army.mil/medalofhonor/carter,verified_user,1,[],0,2013-09-02 20:48:36+00:00,Verified,0.0005792071072245113,0,0
2319032,14199378,smithsonian,@johnrsports Thank you!,"Washington, DC",en,307,2583575,0,replied_to,0.0,Verified_User,366306880089366528,,verified_user,0,[],0,2013-08-10 21:15:40+00:00,Verified,0.00011882754755424265,0,0
2911416,161913667,ITIFdc,.@ChallengeGov's website ranks #5 slowest for mobile page load speed in new study assessing U.S. gov't websites https://t.co/TtZwOhhKyk https://t.co/UxK5dd59kU,"Washington, DC",en,2796,22063,0,,0.0,Verified_User,843656593249992704,https://itif.org/publications/2017/03/08/benchmarking-us-government-websites,verified_random,1,[],0,2017-03-20 02:53:00+00:00,Verified,0.12672226250906454,0,0
1070098,1710804738,COOKNCOOKS,"Pennsylvania's voting machines are all owned and controlled by Hillary's Puppeteer George Soros.  Pennsylvania voters, please take steps. https://t.co/SKVHbFA2iE",United States,en,1454,1468,2185,RETWEET,1.0,RightTroll,789985997182361600,https://twitter.com/WDFx2EU7/status/789588709691756544,Troll,1,[],0,2016-10-23 00:25:00+00:00,Troll,0.989788972089857,1,0
